first_party,second_party,facts
"[0.6904427409172058, -0.7233870029449463]","[-0.8461867570877075, -0.5328864455223083]","[0.07331210374832153, 0.9973090291023254]"
"[-0.17718125879764557, -0.9841782450675964]","[-0.9959586262702942, -0.08981286734342575]","[0.13196823000907898, 0.9912539124488831]"
"[0.9787670969963074, -0.20497533679008484]","[-0.4199574291706085, 0.9075437784194946]","[-0.04874495789408684, 0.9988113045692444]"
"[0.8345487117767334, -0.5509341359138489]","[-0.9999247789382935, -0.012263664975762367]","[-0.030925599858164787, 0.9995216131210327]"
"[0.8194897770881653, -0.5730937719345093]","[-0.8133289813995361, 0.5818039774894714]","[0.3231366276741028, 0.9463523626327515]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8165686130523682, 0.5772483944892883]","[0.13065725564956665, 0.9914276003837585]"
"[0.02833504043519497, 0.9995984435081482]","[-0.022907650098204613, -0.9997376203536987]","[0.27708348631858826, 0.9608458876609802]"
"[0.8082965612411499, -0.5887755751609802]","[-0.9682298302650452, 0.2500620186328888]","[0.3741679787635803, 0.9273609519004822]"
"[-0.3251054883003235, -0.945677638053894]","[0.014570806175470352, 0.9998937845230103]","[0.4247826933860779, 0.9052953720092773]"
"[0.9967668056488037, 0.08034937083721161]","[-0.4199574291706085, 0.9075437784194946]","[0.08963450789451599, 0.9959747791290283]"
"[-0.11174899339675903, -0.9937364459037781]","[-0.6123417019844055, 0.7905932664871216]","[0.18352079391479492, 0.983015775680542]"
"[0.9937249422073364, -0.111851766705513]","[-0.9970648884773254, -0.07656094431877136]","[0.0538976825773716, 0.9985465407371521]"
"[0.09824400395154953, -0.9951623678207397]","[-0.7448918223381042, 0.6671853065490723]","[0.1830582618713379, 0.9831020832061768]"
"[-0.5179854035377502, -0.8553895354270935]","[-0.329876184463501, -0.9440242052078247]","[0.002622517291456461, 0.999996542930603]"
"[0.8155672550201416, -0.5786623358726501]","[-0.4199574291706085, 0.9075437784194946]","[0.2908371686935425, 0.9567725658416748]"
"[0.6881384253501892, -0.7255793809890747]","[-0.9422349333763123, -0.3349526822566986]","[0.19095489382743835, 0.9815988540649414]"
"[-0.4598808288574219, -0.887980580329895]","[-0.5447402000427246, -0.8386048674583435]","[0.20782028138637543, 0.978166937828064]"
"[0.15127401053905487, -0.9884918332099915]","[-0.9263207912445068, -0.3767358064651489]","[0.44256290793418884, 0.8967374563217163]"
"[0.9180418252944946, 0.39648348093032837]","[-0.7081871628761292, -0.7060247659683228]","[0.07855410873889923, 0.9969099164009094]"
"[0.9821657538414001, 0.18801720440387726]","[-0.8079279661178589, 0.5892813205718994]","[0.09559092670679092, 0.9954206347465515]"
"[0.11944695562124252, -0.992840588092804]","[-0.4759751260280609, -0.8794587850570679]","[0.3847554624080658, 0.9230185151100159]"
"[0.5111687183380127, -0.8594803214073181]","[-0.182809978723526, 0.9831482768058777]","[0.2759771943092346, 0.9611641764640808]"
"[0.2854521870613098, -0.9583929777145386]","[0.9929465651512146, 0.11856241524219513]","[0.2910991907119751, 0.9566928744316101]"
"[0.7937408089637756, -0.6082561612129211]","[-0.4116710424423218, -0.9113325476646423]","[0.2078210413455963, 0.9781668186187744]"
"[0.48803842067718506, -0.8728221654891968]","[-0.23355655372142792, -0.9723432064056396]","[0.2859100103378296, 0.9582564830780029]"
"[-0.3842048943042755, -0.9232478737831116]","[-0.4199574291706085, 0.9075437784194946]","[0.17942000925540924, 0.9837725162506104]"
"[-0.016693321987986565, -0.9998606443405151]","[-0.4199574291706085, 0.9075437784194946]","[-0.032127369195222855, 0.9994837641716003]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9575444459915161, 0.2882857620716095]","[0.02034439519047737, 0.9997930526733398]"
"[-0.32287922501564026, -0.9464402198791504]","[0.20218297839164734, -0.9793477654457092]","[0.24998591840267181, 0.968249499797821]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8392459750175476, 0.5437518954277039]","[0.4296681582927704, 0.9029868841171265]"
"[0.07133925706148148, -0.9974521398544312]","[-0.8000518679618835, -0.5999308824539185]","[0.4037419259548187, 0.914872944355011]"
"[0.19677329063415527, -0.9804490208625793]","[-0.4199574291706085, 0.9075437784194946]","[-0.12151362001895905, 0.9925897717475891]"
"[0.9909760355949402, -0.13403907418251038]","[-0.7925391793251038, -0.609821081161499]","[0.44747409224510193, 0.8942968845367432]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9981356263160706, -0.0610346645116806]","[0.26774656772613525, 0.9634893536567688]"
"[0.25209152698516846, -0.9677034020423889]","[-0.8351044058799744, 0.5500913858413696]","[0.18806247413158417, 0.9821570515632629]"
"[-0.11997274309396744, -0.9927772283554077]","[0.8351510763168335, -0.5500205755233765]","[0.29776906967163086, 0.954637885093689]"
"[0.2799436151981354, -0.9600164890289307]","[-0.6526392698287964, 0.7576687932014465]","[0.36404556035995483, 0.9313811659812927]"
"[0.2575644850730896, -0.966261088848114]","[-0.7664236426353455, -0.6423354148864746]","[0.3877668082714081, 0.9217575788497925]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9475495219230652, -0.3196091055870056]","[0.23858702182769775, 0.9711211323738098]"
"[0.9924946427345276, -0.12228818982839584]","[-0.4199574291706085, 0.9075437784194946]","[0.3667290210723877, 0.9303277730941772]"
"[0.041814230382442474, -0.9991254210472107]","[-0.4199574291706085, 0.9075437784194946]","[0.4896419644355774, 0.8719236254692078]"
"[0.7877256274223328, -0.6160262227058411]","[-0.8487398624420166, -0.5288106799125671]","[0.3709319829940796, 0.9286600351333618]"
"[0.7031592130661011, -0.7110323905944824]","[-0.9943628311157227, 0.10603069514036179]","[0.15679825842380524, 0.9876307249069214]"
"[0.02577638253569603, -0.9996677041053772]","[-0.8683570027351379, -0.49593958258628845]","[0.13322512805461884, 0.9910858273506165]"
"[0.8155732750892639, -0.5786538124084473]","[-0.5050155520439148, 0.8631102442741394]","[0.26492348313331604, 0.9642693996429443]"
"[0.8545318841934204, -0.5193989872932434]","[-0.8456344604492188, 0.5337624549865723]","[-0.053776368498802185, 0.9985529780387878]"
"[0.5957977175712585, -0.803134560585022]","[-0.4199574291706085, 0.9075437784194946]","[0.1853971928358078, 0.9826635718345642]"
"[0.03775347024202347, -0.9992871284484863]","[-0.4199574291706085, 0.9075437784194946]","[0.5307256579399109, 0.8475436568260193]"
"[0.766891598701477, -0.6417766213417053]","[-0.30409306287765503, 0.9526423215866089]","[0.2932429909706116, 0.9560379981994629]"
"[0.7353495359420776, -0.6776880025863647]","[-0.7266548275947571, 0.6870027184486389]","[-0.08651474863290787, 0.996250569820404]"
"[0.8093593120574951, -0.5873137712478638]","[-0.5963747501373291, -0.8027061223983765]","[0.2400805503129959, 0.9707529544830322]"
"[0.21813242137432098, -0.9759191870689392]","[-0.4199574291706085, 0.9075437784194946]","[0.41713643074035645, 0.9088438153266907]"
"[0.9192262887954712, -0.3937295973300934]","[-0.4199574291706085, 0.9075437784194946]","[0.66382896900177, 0.7478843927383423]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4199574291706085, 0.9075437784194946]","[0.21082837879657745, 0.9775230884552002]"
"[0.9243569374084473, -0.3815286457538605]","[-0.22612778842449188, -0.9740976691246033]","[0.3098656237125397, 0.9507803320884705]"
"[0.999162495136261, 0.0409184955060482]","[-0.9478662014007568, 0.3186686933040619]","[0.13493849337100983, 0.9908539652824402]"
"[0.006035178434103727, -0.9999817609786987]","[-0.7876105904579163, 0.6161733269691467]","[0.331002414226532, 0.9436299204826355]"
"[0.8124653697013855, -0.5830093622207642]","[-0.46356573700904846, -0.886062502861023]","[0.2538667321205139, 0.9672392010688782]"
"[0.9946444034576416, -0.10335678607225418]","[-0.8238436579704285, 0.5668171644210815]","[-0.058330051600933075, 0.9982973337173462]"
"[0.49273619055747986, -0.870178759098053]","[-0.6931267976760864, -0.7208157181739807]","[0.3467826545238495, 0.937945544719696]"
"[0.38288334012031555, -0.9237967133522034]","[-0.7337044477462769, 0.6794686317443848]","[0.2252187728881836, 0.9743082523345947]"
"[0.07120450586080551, -0.99746173620224]","[-0.9973490238189697, 0.0727662667632103]","[0.29032596945762634, 0.9569278359413147]"
"[0.14674080908298492, -0.9891749620437622]","[-0.8545469045639038, -0.5193742513656616]","[0.18881827592849731, 0.9820120334625244]"
"[0.2533286511898041, -0.9673802852630615]","[-0.9631970524787903, -0.26879650354385376]","[0.5256466269493103, 0.8507030010223389]"
"[0.47182324528694153, -0.8816931247711182]","[0.2743264138698578, 0.9616366028785706]","[0.1021512895822525, 0.9947689175605774]"
"[-0.01626368798315525, -0.9998677372932434]","[-0.4199574291706085, 0.9075437784194946]","[0.5871927738189697, 0.8094471096992493]"
"[0.7955604791641235, -0.6058741807937622]","[-0.9202138781547546, 0.3914159834384918]","[0.18996094167232513, 0.981791615486145]"
"[0.7447046637535095, -0.6673941612243652]","[-0.8919768929481506, -0.45208102464675903]","[0.3033864498138428, 0.9528675675392151]"
"[-0.07041896879673004, -0.997517466545105]","[-0.774717390537262, -0.6323075890541077]","[0.13255354762077332, 0.9911758303642273]"
"[0.5488335490226746, -0.835931658744812]","[-0.4199574291706085, 0.9075437784194946]","[0.08097903430461884, 0.9967158436775208]"
"[0.8861881494522095, -0.46332570910453796]","[-0.9545606970787048, -0.29801666736602783]","[0.34189990162849426, 0.9397363662719727]"
"[0.9476122856140137, -0.3194228410720825]","[-0.9942259788513184, 0.1073068305850029]","[0.23458126187324524, 0.9720964431762695]"
"[0.9704638123512268, -0.24124647676944733]","[-0.7386135458946228, 0.6741291284561157]","[0.16435471177101135, 0.9864012598991394]"
"[0.9203868508338928, -0.39100897312164307]","[-0.04205881431698799, -0.9991151690483093]","[0.16638268530368805, 0.9860612750053406]"
"[0.8753995299339294, -0.4834001660346985]","[-0.7526894807815552, 0.6583756804466248]","[0.1827869862318039, 0.9831525087356567]"
"[0.8412313461303711, -0.5406752824783325]","[-0.41850417852401733, -0.908214807510376]","[0.2740635573863983, 0.961711585521698]"
"[0.9631969332695007, -0.26879677176475525]","[-0.4199574291706085, 0.9075437784194946]","[0.334750771522522, 0.9423066973686218]"
"[-0.41669902205467224, -0.9090445041656494]","[0.9185020327568054, -0.39541617035865784]","[0.3382801115512848, 0.9410454630851746]"
"[0.9308194518089294, -0.36547917127609253]","[-0.9963156580924988, -0.08576175570487976]","[-0.12404520064592361, 0.9922766089439392]"
"[0.6375257968902588, -0.7704290747642517]","[-0.807166337966919, -0.5903240442276001]","[0.028965942561626434, 0.999580442905426]"
"[0.8412313461303711, -0.5406752824783325]","[-0.46645596623420715, -0.8845444321632385]","[0.2355307638645172, 0.9718668460845947]"
"[0.8412313461303711, -0.5406752824783325]","[-0.40177375078201294, 0.9157389998435974]","[0.1677422672510147, 0.9858309030532837]"
"[0.5047791004180908, -0.8632485270500183]","[-0.676568329334259, -0.7363798022270203]","[0.055827006697654724, 0.9984405040740967]"
"[-0.07909741252660751, -0.9968669414520264]","[0.6206085681915283, -0.7841205596923828]","[0.18624886870384216, 0.9825026392936707]"
"[0.5311704874038696, -0.8472650647163391]","[-0.8855487704277039, 0.4645463824272156]","[0.16819804906845093, 0.9857532382011414]"
"[-0.4252067804336548, -0.9050962924957275]","[-0.9997288584709167, 0.02328561246395111]","[0.3775164783000946, 0.9260029196739197]"
"[0.8094532489776611, -0.5871843099594116]","[-0.8598504066467285, 0.5105461478233337]","[0.36981067061424255, 0.9291070699691772]"
"[0.9693162441253662, -0.24581675231456757]","[0.8327881097793579, -0.5535918474197388]","[0.21168458461761475, 0.9773380160331726]"
"[0.9900111556053162, -0.14098873734474182]","[-0.5244866013526917, -0.851418673992157]","[0.21314045786857605, 0.9770216345787048]"
"[-0.24136458337306976, -0.9704345464706421]","[-0.42906466126441956, 0.9032738208770752]","[0.11073751002550125, 0.9938496351242065]"
"[-0.022772135213017464, -0.999740719795227]","[-0.10772419720888138, -0.9941807985305786]","[0.3136495053768158, 0.9495388865470886]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9501555562019348, -0.3117761015892029]","[0.24724805355072021, 0.9689521789550781]"
"[0.15718084573745728, -0.9875698685646057]","[-0.14202384650707245, -0.9898632764816284]","[0.1930035799741745, 0.9811980128288269]"
"[0.3448687493801117, -0.9386509656906128]","[-0.12959985435009003, -0.9915663599967957]","[0.5181779265403748, 0.8552728295326233]"
"[0.8412313461303711, -0.5406752824783325]","[-0.10817860066890717, -0.9941314458847046]","[0.09746897220611572, 0.9952385425567627]"
"[-0.48771920800209045, -0.8730005025863647]","[-0.4199574291706085, 0.9075437784194946]","[0.040511295199394226, 0.9991791248321533]"
"[0.8861069083213806, -0.4634809195995331]","[-0.4199574291706085, 0.9075437784194946]","[0.32722964882850647, 0.9449447989463806]"
"[0.05368001386523247, -0.9985581636428833]","[-0.4242057800292969, 0.9055657982826233]","[0.27181771397590637, 0.9623487591743469]"
"[0.8442109823226929, -0.5360110402107239]","[0.9593175053596497, -0.2823292911052704]","[0.07583384215831757, 0.9971204996109009]"
"[0.7160710096359253, -0.6980274319648743]","[-0.7776688933372498, 0.6286740303039551]","[0.19618025422096252, 0.9805678129196167]"
"[0.0048682973720133305, -0.9999881982803345]","[-0.9998139142990112, -0.01928725652396679]","[0.2939387559890747, 0.9558243155479431]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4151405394077301, -0.9097572565078735]","[0.5909861922264099, 0.8066816329956055]"
"[0.987934947013855, -0.15486957132816315]","[-0.8341169953346252, -0.5515875816345215]","[0.3937344551086426, 0.9192242622375488]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8756046295166016, -0.4830285608768463]","[0.37531939148902893, 0.9268954992294312]"
"[-0.2374466508626938, -0.9714006185531616]","[-0.02019745111465454, -0.9997959733009338]","[0.05012445151805878, 0.9987429976463318]"
"[0.9510908722877502, -0.30891120433807373]","[-0.9947792887687683, -0.10204964131116867]","[0.2678130269050598, 0.9634708762168884]"
"[-0.05260961130261421, -0.9986151456832886]","[-0.5546499490737915, -0.8320838212966919]","[0.21379129588603973, 0.9768792986869812]"
"[0.08299924433231354, -0.9965495467185974]","[-0.9736020565032959, -0.22825194895267487]","[0.23958081007003784, 0.9708763957023621]"
"[0.7732147574424744, -0.6341443061828613]","[-0.4199574291706085, 0.9075437784194946]","[0.17036740481853485, 0.9853805899620056]"
"[0.18150681257247925, -0.983389675617218]","[-0.9466599822044373, -0.3222340941429138]","[-0.0003235412295907736, 1.0]"
"[0.4039497375488281, -0.9147811532020569]","[-0.4199574291706085, 0.9075437784194946]","[0.14953315258026123, 0.9887567162513733]"
"[0.3511708676815033, -0.9363113641738892]","[-0.8842191100120544, 0.46707242727279663]","[0.25228819251060486, 0.9676521420478821]"
"[0.8449680209159851, -0.5348168015480042]","[-0.8458189964294434, -0.5334699749946594]","[0.16459108889102936, 0.9863619804382324]"
"[0.7357566952705383, -0.6772459745407104]","[-0.7916797399520874, 0.6109363436698914]","[0.31243637204170227, 0.9499386548995972]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7631787657737732, 0.6461873650550842]","[0.13292592763900757, 0.9911259412765503]"
"[0.4517543613910675, -0.8921423554420471]","[-0.8841647505760193, -0.4671751856803894]","[0.06761877983808517, 0.9977112412452698]"
"[0.13666681945323944, -0.990617036819458]","[-0.9745640158653259, 0.22410939633846283]","[0.07275951653718948, 0.9973495006561279]"
"[-0.10852652788162231, -0.9940935373306274]","[-0.11231113225221634, -0.9936730861663818]","[0.395634263753891, 0.9184081554412842]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7629520297050476, 0.6464551687240601]","[0.3811225891113281, 0.9245244860649109]"
"[0.713845431804657, -0.7003034353256226]","[-0.8275989294052124, 0.5613197684288025]","[0.21009354293346405, 0.9776812791824341]"
"[0.9841305017471313, 0.17744602262973785]","[-0.9811066389083862, -0.19346781075000763]","[0.4176989793777466, 0.9085854887962341]"
"[0.29027584195137024, -0.9569430947303772]","[-0.789652407169342, -0.6135545372962952]","[0.15023957192897797, 0.9886496067047119]"
"[0.846569836139679, -0.5322775840759277]","[-0.9927555918693542, 0.12015120685100555]","[0.09216931462287903, 0.9957432746887207]"
"[0.831849992275238, -0.5550005435943604]","[-0.4199574291706085, 0.9075437784194946]","[0.2013683021068573, 0.9795156121253967]"
"[0.9039046168327332, -0.4277341663837433]","[-0.9795500040054321, -0.20120106637477875]","[0.004499267786741257, 0.9999898672103882]"
"[0.7458882331848145, -0.6660710573196411]","[-0.6931267976760864, -0.7208157181739807]","[0.33520978689193726, 0.9421435594558716]"
"[0.9808187484741211, 0.19492200016975403]","[-0.4199574291706085, 0.9075437784194946]","[0.270174115896225, 0.9628115296363831]"
